club_id,predicted_league_rank
12577765,1.0
5964909,3.0
14624435,5.0
14327518,8.0
13439256,13.0
6024417,2.0
14180200,13.0
12598721,3.0
8418198,8.0
12907309,9.0
6042439,14.0
14537676,14.0
6010287,8.0
12285278,9.0
6033125,11.0
14289254,2.0
14635312,8.0
14254225,5.0
13984130,7.0
14386325,3.0
14585175,14.0
6039619,12.0
11906422,7.0
14375365,13.0
14542666,11.0
14470090,2.0
14367098,8.0
14647633,11.0
14317884,11.0
7746195,7.0
14539397,8.0
13769665,2.0
14515616,12.0
12911296,3.0
14554949,7.0
14391164,13.0
10580831,2.0
11326346,10.0
14447158,12.0
14532778,6.0
14378079,11.0
10559155,2.0
14573276,10.0
14583532,13.0
900655,14.0
13989714,5.0
6042267,10.0
8365647,5.0
13675987,2.0
1120780,10.0
13086115,1.0
14673037,13.0
14446993,11.0
14449029,2.0
14230560,8.0
13627834,11.0
14353886,5.0
14609532,2.0
14511157,13.0
9620967,2.0
14247905,6.0
14498324,5.0
14304010,7.0
13133112,3.0
14491916,5.0
14086794,12.0
14609155,2.0
14364783,14.0
14514895,6.0
14511998,9.0
9503307,13.0
6042596,13.0
14425188,3.0
13284356,2.0
14462935,2.0
6017360,11.0
14649029,10.0
5967186,4.0
14604549,6.0
14664295,6.0
14632035,10.0
7313951,6.0
13907177,4.0
14136174,14.0
14280207,14.0
14600099,13.0
14501831,1.0
14280194,11.0
14015049,8.0
14453305,5.0
6034375,7.0
4858250,3.0
14318872,7.0
14447119,13.0
14670770,13.0
14453688,2.0
14361956,13.0
14644752,3.0
6021312,9.0
14567562,13.0
14620553,4.0
13399828,13.0
14440291,6.0
14301650,2.0
14642009,8.0
9260526,1.0
14368128,1.0
14455553,6.0
14427800,1.0
5994960,10.0
12866976,1.0
14482842,12.0
5983152,5.0
13945817,1.0
14120750,7.0
14521711,5.0
14450148,12.0
1636928,4.0
14454086,10.0
13911267,7.0
14277400,9.0
14103881,3.0
13063699,14.0
6045474,1.0
14308408,6.0
6037273,13.0
13890053,6.0
14666689,7.0
14460974,9.0
14612854,11.0
14624554,1.0
14423628,10.0
14177654,2.0
6042418,3.0
4322118,6.0
8331363,12.0
14325604,2.0
14269426,6.0
14496296,7.0
6043451,7.0
14409209,4.0
14258821,4.0
13051215,2.0
11478215,3.0
10186152,3.0
7457951,1.0
13835729,9.0
14410499,10.0
14439891,7.0
7167678,9.0
14611983,11.0
6034097,13.0
12354521,4.0
6026982,11.0
6029919,5.0
6041016,11.0
5963789,8.0
13436450,2.0
14651261,4.0
10479612,3.0
6040959,5.0
14306337,3.0
2581394,2.0
14581970,14.0
7640365,4.0
14502442,2.0
14565474,8.0
14507627,7.0
12107548,4.0
14537415,14.0
14661231,10.0
6038786,14.0
14480889,9.0
14511213,1.0
13994629,14.0
14276089,8.0
8748214,12.0
14072913,9.0
14253468,5.0
6023680,1.0
14302985,14.0
7203492,10.0
12024484,14.0
14439253,13.0
6041933,13.0
14196462,10.0
14619134,1.0
14510939,14.0
1094398,12.0
12682584,10.0
14318464,14.0
12124576,6.0
14615986,1.0
14309595,13.0
14021790,11.0
14614681,8.0
14616655,3.0
14469258,7.0
14220906,6.0
12810319,3.0
13895710,12.0
6038320,10.0
6036663,2.0
8510007,1.0
14668151,12.0
13639929,8.0
14506203,7.0
6048044,12.0
14580080,6.0
14289961,8.0
14641388,5.0
13542663,4.0
14346217,5.0
14373939,6.0
14222675,11.0
14337795,7.0
11588508,7.0
6038027,11.0
14421418,4.0
14568393,13.0
12202749,3.0
14525741,13.0
12756872,1.0
13694776,4.0
14684766,13.0
6032425,6.0
12766474,10.0
672677,5.0
14540146,14.0
14263987,9.0
14662266,13.0
13972531,5.0
6041221,12.0
14476089,6.0
12339588,4.0
14509453,13.0
14666444,12.0
7984238,2.0
6033169,12.0
12838946,3.0
14064987,8.0
3222384,1.0
5966369,6.0
14418290,11.0
670078,12.0
13750501,2.0
14043104,3.0
13507615,2.0
14145286,14.0
14398909,13.0
12248339,1.0
6048328,14.0
14216473,13.0
4734176,5.0
7766726,3.0
14605695,11.0
12921671,7.0
6039851,13.0
14481670,2.0
5990762,9.0
12812831,7.0
6031479,8.0
14340807,10.0
12388369,8.0
14478346,1.0
14013878,12.0
13886007,9.0
13583549,12.0
14503090,8.0
14352230,13.0
6047071,13.0
14498347,10.0
14316943,7.0
9618166,11.0
14425495,2.0
14235067,10.0
14471669,11.0
14031803,12.0
14444394,9.0
14664601,4.0
13385629,1.0
14476132,4.0
14524993,11.0
11263084,5.0
14292327,3.0
14506856,1.0
14622706,2.0
14043262,3.0
14528430,10.0
510659,12.0
14439229,10.0
14254645,4.0
14182678,1.0
14092657,10.0
6795886,5.0
14217874,11.0
6048633,13.0
6048061,13.0
6047950,4.0
14478622,12.0
6038866,1.0
4996552,2.0
14136034,11.0
14657645,8.0
11234078,12.0
14362176,14.0
14643567,10.0
13941880,14.0
14599489,12.0
14386108,11.0
13312780,6.0
14290159,4.0
14348363,6.0
13879985,14.0
13728516,13.0
14267250,4.0
164631,7.0
12615455,2.0
14361228,7.0
14265233,5.0
7803138,2.0
14605809,3.0
1234916,4.0
12998509,8.0
11689977,1.0
6049072,4.0
14582701,13.0
6041990,3.0
7760729,12.0
14667695,5.0
14415641,9.0
14449180,4.0
14394608,13.0
14651183,7.0
14601645,6.0
12086481,4.0
12667880,11.0
6019312,11.0
12278100,2.0
6015340,11.0
14262505,13.0
14498098,1.0
6031975,12.0
13579350,11.0
6038493,12.0
14406081,11.0
14250985,10.0
6045893,12.0
14408431,4.0
14397262,2.0
14431240,6.0
12802143,5.0
14598044,5.0
14196229,11.0
7465411,9.0
14352773,8.0
14073825,3.0
13268961,12.0
14272052,8.0
984610,7.0
14013414,4.0
6045911,10.0
4339773,1.0
14452652,4.0
14009880,13.0
14251175,3.0
14267763,11.0
11867169,2.0
6041802,9.0
12543481,14.0
14474318,6.0
14593284,6.0
6034269,7.0
14139790,13.0
13762557,3.0
14440382,2.0
14499429,11.0
13845706,7.0
14172431,14.0
12110471,10.0
13967350,3.0
6042726,14.0
13545851,3.0
14202349,10.0
14558200,9.0
6017831,8.0
10130060,11.0
14267302,14.0
14273375,14.0
6041401,8.0
14139338,13.0
14591741,12.0
9022301,8.0
13204672,3.0
14122688,11.0
540125,13.0
14473408,4.0
14686449,14.0
14151470,14.0
14556241,14.0
14336147,9.0
6040587,1.0
6042152,2.0
13955713,14.0
11807956,1.0
14442745,11.0
13683008,1.0
6032934,12.0
11292307,3.0
14320083,6.0
14414214,3.0
14445072,7.0
14174635,4.0
14418666,5.0
14290982,13.0
14206758,7.0
9995848,8.0
13948170,5.0
6027201,3.0
14529802,14.0
11825731,5.0
6047429,3.0
13446389,7.0
14550756,12.0
1035417,4.0
799946,8.0
14094498,2.0
14488520,12.0
14472045,9.0
14087859,1.0
5991736,7.0
14467869,3.0
14340445,14.0
14483743,1.0
14443714,9.0
14586279,14.0
6526125,9.0
13406838,4.0
6021861,7.0
14300589,13.0
14205112,10.0
14507256,7.0
14379751,11.0
14366001,13.0
14368563,9.0
1522197,11.0
13446420,14.0
12432124,7.0
13059911,1.0
14415164,7.0
6034462,9.0
13429581,5.0
14340412,9.0
13855736,10.0
14217885,10.0
14600611,8.0
14200809,3.0
14426364,6.0
6011820,13.0
14402385,4.0
14105896,2.0
13902553,13.0
12798395,8.0
10369250,1.0
14189819,8.0
14277286,11.0
1244651,2.0
9197763,1.0
6026471,1.0
1378846,13.0
12925679,2.0
13919841,1.0
14304011,7.0
14281291,5.0
48258,5.0
14495390,2.0
14633592,1.0
14387064,12.0
2425453,10.0
12466233,11.0
14540727,12.0
14664086,8.0
14033056,5.0
14160248,6.0
14489513,5.0
14595859,6.0
13857741,5.0
14331089,3.0
13075990,3.0
14345491,6.0
9616313,11.0
12502286,7.0
14473091,10.0
14468106,13.0
14165115,9.0
6040136,8.0
12651843,6.0
6040614,13.0
14345016,9.0
14338479,5.0
9021311,12.0
14558018,13.0
14194882,6.0
8320775,12.0
11916052,9.0
14298685,12.0
14461613,4.0
14337935,12.0
8879112,8.0
13968628,13.0
14170739,9.0
12097718,13.0
6030839,13.0
13294085,5.0
12917080,9.0
14246884,7.0
7678583,14.0
14227954,1.0
14336487,8.0
8186432,4.0
12411476,2.0
14529488,6.0
12889176,2.0
12327973,7.0
6019935,4.0
14550177,14.0
14138313,11.0
14004726,2.0
14375336,11.0
7469664,2.0
6038348,11.0
12469696,1.0
14279820,12.0
13756610,5.0
13861925,8.0
534596,10.0
14328643,9.0
13324616,9.0
10193764,7.0
14345029,13.0
14573747,8.0
13576757,12.0
9611923,2.0
14525277,13.0
6044819,8.0
12965287,3.0
14432809,3.0
9930364,12.0
9947116,6.0
6044270,6.0
6040425,1.0
12282494,7.0
14586969,13.0
14461111,5.0
6042394,14.0
13903396,14.0
13852401,1.0
14377644,1.0
14295910,11.0
14391470,13.0
14022210,1.0
14578487,8.0
14169701,7.0
14599668,6.0
13344484,3.0
12483870,4.0
6035680,14.0
6037942,3.0
14366381,12.0
14046486,14.0
14169686,1.0
13605150,7.0
14371651,4.0
13898714,11.0
13124979,1.0
14025238,12.0
13234319,14.0
14288950,11.0
14636639,11.0
11790454,4.0
14523003,14.0
14430057,13.0
5964925,7.0
14010276,4.0
14546260,7.0
14358630,14.0
14557974,9.0
14465198,12.0
14438198,7.0
11779865,8.0
14515838,7.0
14351864,13.0
13366942,1.0
14586891,14.0
613907,4.0
14497512,9.0
14399246,12.0
14619372,1.0
9175010,12.0
13758922,7.0
5964370,2.0
13998455,10.0
14234721,2.0
14390475,5.0
14565944,12.0
14405219,14.0
14148197,7.0
14247906,13.0
14341260,13.0
14248272,6.0
14382455,8.0
14542664,13.0
14281843,3.0
14395600,12.0
14505995,10.0
14015832,11.0
14564387,6.0
14417094,14.0
14415674,11.0
14346702,12.0
12348336,8.0
14354309,11.0
14339052,6.0
12440061,9.0
13395779,2.0
14618248,2.0
14689368,13.0
14223487,10.0
14548142,14.0
14338267,2.0
1124229,4.0
13807452,2.0
14314207,4.0
11631555,3.0
14555734,13.0
14351699,12.0
560683,6.0
12809634,3.0
14100759,1.0
11484945,1.0
8633927,2.0
7952242,8.0
8960953,1.0
14538532,4.0
11802198,6.0
14165850,14.0
13476007,3.0
14567052,12.0
14550730,7.0
14099388,2.0
12923157,5.0
14338263,11.0
14367549,9.0
11445000,9.0
14366998,10.0
14301485,1.0
11991668,14.0
14619937,8.0
14614211,3.0
13718422,4.0
13807517,11.0
12049578,2.0
14508277,1.0
14140041,5.0
13255874,10.0
14549081,8.0
14567698,6.0
14578402,4.0
14587292,14.0
14361924,10.0
14562947,11.0
14100997,5.0
14578843,10.0
5991597,3.0
14471472,10.0
14098303,5.0
6016574,5.0
14663385,6.0
14635134,6.0
14265037,6.0
5056826,2.0
13529695,7.0
14448714,9.0
10364728,8.0
14378747,6.0
14504811,8.0
14597334,14.0
14389288,13.0
14514779,12.0
8616974,4.0
14350630,12.0
13293597,4.0
14113398,7.0
14081572,8.0
14613274,9.0
14532086,14.0
11473540,4.0
14143232,10.0
12322682,1.0
14513279,8.0
12107300,14.0
13853740,4.0
14395918,10.0
7198849,4.0
7699206,1.0
14368265,4.0
10683450,1.0
14519567,8.0
11731468,2.0
14412863,1.0
14580771,14.0
14484762,9.0
14357082,3.0
13868814,2.0
6040043,12.0
14603171,8.0
13486615,2.0
14486771,11.0
14438575,9.0
14354500,11.0
14185143,6.0
14210066,9.0
14400287,7.0
14446372,3.0
6040242,5.0
14652526,8.0
13404594,6.0
12843251,4.0
14554455,8.0
14325977,2.0
13460602,8.0
6042441,7.0
11988020,3.0
14564863,10.0
14392648,14.0
14531969,9.0
14240724,7.0
14594639,13.0
408968,12.0
14525577,14.0
14595189,11.0
14578651,11.0
14042633,10.0
13406137,3.0
14471622,6.0
13867447,1.0
14135315,9.0
14367390,10.0
13918752,10.0
11106833,12.0
14316838,4.0
14436554,3.0
14596085,13.0
14384550,8.0
12549809,1.0
14594238,9.0
7200210,5.0
13900664,8.0
14376781,4.0
13416381,10.0
11800864,5.0
14137916,10.0
6029426,12.0
6038903,12.0
14128281,10.0
13047815,3.0
13761153,11.0
14246485,9.0
14515602,10.0
640088,12.0
6044875,13.0
14629282,4.0
6837324,9.0
14662017,10.0
755568,9.0
14368614,3.0
12636123,1.0
14427654,5.0
14175676,5.0
14580768,13.0
14535928,9.0
10797255,6.0
14507188,9.0
13123662,5.0
12405460,5.0
14585206,14.0
14427690,2.0
14353132,12.0
5969276,9.0
14436801,5.0
13801212,3.0
13278121,4.0
14530280,8.0
14513637,7.0
14580859,11.0
12084211,7.0
14378128,5.0
10644394,4.0
14328547,1.0
517955,13.0
14056172,3.0
14435274,9.0
14474222,2.0
10387165,5.0
12601571,7.0
14312406,9.0
9454938,1.0
6044971,1.0
14046619,6.0
14332820,11.0
14345808,13.0
6047987,14.0
6034935,2.0
6031621,10.0
13449762,9.0
13862000,1.0
11356580,11.0
10637713,2.0
14599616,14.0
14600900,9.0
11055915,2.0
14463237,6.0
14218773,2.0
14488685,1.0
12432557,1.0
14564170,11.0
13561058,1.0
6042391,14.0
12179333,4.0
6044815,14.0
14519838,5.0
14178179,8.0
14565707,12.0
12740240,4.0
14641879,3.0
14585171,13.0
10446680,1.0
10462909,4.0
12826894,3.0
209545,5.0
10918300,6.0
13227829,3.0
9056872,2.0
12402709,6.0
7724990,11.0
6040162,11.0
11912433,2.0
14520382,4.0
8030013,14.0
14678590,13.0
14499343,4.0
14395691,8.0
13909408,5.0
11654404,11.0
12675378,9.0
13169362,4.0
14177555,1.0
14510189,11.0
14460882,13.0
14139294,10.0
14503484,4.0
14446403,2.0
13298231,5.0
13877899,4.0
14506537,3.0
6041992,2.0
14529641,5.0
13995944,3.0
10390096,4.0
14372137,8.0
14185942,9.0
14689622,14.0
6036388,7.0
14549642,14.0
14252478,2.0
11963632,1.0
14602286,5.0
14597300,5.0
6047308,8.0
14513308,1.0
13983652,11.0
12646434,8.0
10711797,3.0
7326525,13.0
11807294,12.0
13376027,1.0
12828294,4.0
14137349,10.0
14569154,10.0
12012927,5.0
14203751,10.0
14312751,14.0
14340974,9.0
14207604,8.0
14148260,9.0
14355878,14.0
14575781,13.0
14334707,6.0
13946298,1.0
14338063,5.0
14348024,4.0
6432326,8.0
6018256,9.0
14483629,14.0
14167695,1.0
14454482,8.0
14560320,12.0
13816487,14.0
14405099,11.0
7006432,7.0
14632258,1.0
14505557,9.0
14178566,10.0
14551133,6.0
8850384,12.0
14543898,5.0
14328984,13.0
14358241,10.0
13385656,1.0
13618820,3.0
14319638,10.0
8378398,4.0
12171619,9.0
14326386,6.0
12821632,1.0
12822289,5.0
14586318,14.0
5990964,6.0
14174458,7.0
12966254,4.0
14355247,10.0
14360412,7.0
5993962,5.0
13620818,7.0
14211014,4.0
6039675,10.0
12681740,7.0
8609919,9.0
14161031,8.0
13855205,8.0
12524092,11.0
14547488,14.0
14260146,1.0
14425306,5.0
6034719,4.0
6032876,9.0
14335973,14.0
14549609,11.0
6043663,13.0
12929712,8.0
9714351,3.0
14626334,8.0
14143451,14.0
6044242,14.0
14603299,14.0
14579758,13.0
14403724,5.0
6028319,1.0
6247334,5.0
5972822,4.0
14343869,10.0
8830773,5.0
13946644,6.0
14643935,3.0
5987967,9.0
14550284,7.0
14567388,8.0
14319080,8.0
14595787,8.0
14360567,8.0
14400927,11.0
14109292,10.0
14039611,2.0
14624171,13.0
14462297,8.0
14440702,5.0
5964802,6.0
14430711,10.0
14658326,14.0
14066213,8.0
5093588,7.0
6018773,4.0
12900691,7.0
14603005,13.0
6907366,3.0
6032149,7.0
14672486,9.0
14513644,13.0
13964420,11.0
14566402,11.0
14366652,7.0
13524428,2.0
6035273,10.0
13509535,4.0
14542398,10.0
13962167,14.0
14307149,6.0
13629474,4.0
10641448,10.0
13054043,5.0
14425260,12.0
13965820,14.0
14380326,6.0
13692098,1.0
13530866,6.0
14221390,8.0
14280922,7.0
5200931,10.0
6033195,9.0
14553359,13.0
14484042,4.0
6042013,14.0
6022328,11.0
14521227,9.0
12731278,14.0
10796518,5.0
14434044,11.0
10844700,5.0
2654565,3.0
14535885,10.0
14270865,4.0
14298928,10.0
9479465,1.0
14418683,1.0
14688204,10.0
14405244,1.0
14052147,13.0
14321538,12.0
14377783,5.0
13945946,4.0
14659352,13.0
14147519,8.0
13772624,13.0
6024517,5.0
14507007,13.0
6036916,3.0
6042576,11.0
13965436,7.0
14351447,8.0
6044704,13.0
5973918,2.0
14344500,4.0
14093407,11.0
13996902,14.0
14373072,13.0
14494695,7.0
14285143,3.0
14553706,14.0
14097256,1.0
14383630,11.0
14085323,8.0
14377287,2.0
14477812,6.0
14474761,2.0
12347721,7.0
14602773,13.0
14466905,11.0
14425766,5.0
14329493,9.0
9465760,13.0
14441110,9.0
13819997,11.0
14505827,7.0
14604875,12.0
12893551,11.0
14390398,13.0
14510911,9.0
5136623,4.0
14192082,13.0
14657471,3.0
12669539,1.0
12032706,13.0
13374859,8.0
14448346,6.0
14054165,9.0
14462197,7.0
14288466,7.0
14114206,4.0
12172975,11.0
6026235,4.0
13397698,13.0
14540239,11.0
14551987,12.0
6033908,13.0
14530408,7.0
14493417,1.0
14243772,5.0
14463797,11.0
14188948,2.0
14179091,8.0
14269361,10.0
13721929,14.0
13675450,1.0
7152887,10.0
6036578,7.0
14477945,4.0
14293984,9.0
14324895,2.0
14103734,5.0
14481085,11.0
14399971,1.0
13845366,13.0
11981021,2.0
12967265,9.0
14605465,3.0
11838913,8.0
14517152,9.0
6038436,10.0
14444254,4.0
14561304,11.0
9747456,6.0
504837,11.0
14426960,12.0
5965821,1.0
14381558,14.0
13714744,3.0
9671434,3.0
13215943,6.0
14518296,9.0
13245977,11.0
13994670,14.0
14543904,14.0
14039171,13.0
11873642,2.0
14524499,6.0
6010775,10.0
6048977,7.0
11635859,1.0
14362555,10.0
14450085,6.0
14310407,4.0
6019656,9.0
12479951,11.0
13269903,4.0
13450592,9.0
13388190,2.0
6035190,12.0
13998022,13.0
6049164,11.0
14084438,2.0
6040254,11.0
13487414,14.0
6030425,5.0
8598094,14.0
14245162,8.0
14415582,6.0
9520884,8.0
13990711,3.0
14414302,8.0
10452512,13.0
14170424,12.0
12353806,8.0
6015625,7.0
14087904,5.0
13376238,5.0
11995773,14.0
13900230,12.0
14303180,2.0
13214621,12.0
12053316,5.0
14466486,3.0
7075787,3.0
14445099,4.0
6047588,10.0
14515862,14.0
5963927,9.0
6020259,5.0
14625844,2.0
5963702,10.0
14221552,7.0
14541026,7.0
6047847,1.0
10267336,1.0
14012729,3.0
5997824,6.0
14495206,8.0
13694528,3.0
10925500,6.0
13940811,13.0
12811349,2.0
14368704,5.0
6017809,10.0
14468084,10.0
6038472,9.0
14601016,7.0
14600075,14.0
14027262,4.0
14470935,2.0
14076412,7.0
12788064,4.0
14268180,8.0
10378990,9.0
6046678,9.0
14189883,11.0
12052850,11.0
9550112,14.0
12216384,13.0
13268783,12.0
6042494,6.0
8862874,7.0
14520707,4.0
13943160,9.0
14564888,11.0
14554067,11.0
14515467,14.0
14538911,5.0
13939057,14.0
14117669,1.0
12757084,11.0
13747635,2.0
14427932,9.0
9877582,6.0
5992790,3.0
13999845,6.0
14422984,4.0
14474368,10.0
14579612,13.0
13072868,12.0
14583944,12.0
14055584,5.0
14311355,3.0
12919973,4.0
5990901,13.0
14371196,11.0
5974895,1.0
14296646,12.0
14660904,10.0
14124179,7.0
14134429,2.0
11685302,5.0
6040586,14.0
14185625,13.0
14120980,14.0
14271761,1.0
6037289,7.0
12830581,3.0
13580255,4.0
6011873,10.0
14145668,5.0
14489367,4.0
14443863,5.0
13619166,4.0
6042220,11.0
14075084,7.0
14184883,11.0
14516592,11.0
8782168,5.0
13473747,5.0
13414872,4.0
14392430,12.0
14357769,13.0
14395756,14.0
12570383,14.0
14590944,10.0
14338231,6.0
13210749,7.0
14409782,10.0
6535608,2.0
13031928,12.0
12812235,4.0
14475223,4.0
13358962,7.0
14123182,9.0
14650510,4.0
13887757,9.0
13910707,5.0
14173597,13.0
14108714,3.0
6018614,2.0
14545592,7.0
14550901,3.0
14213351,3.0
14552541,13.0
14405857,4.0
14299051,3.0
14230868,1.0
12614593,2.0
14445164,7.0
12169678,14.0
14641298,11.0
5991261,1.0
14575441,10.0
6001233,9.0
6046680,14.0
6033361,10.0
14649228,5.0
6045607,10.0
6424364,7.0
12695578,1.0
6042470,10.0
14680916,5.0
13983901,2.0
14287892,2.0
7973195,11.0
14436814,1.0
14090030,1.0
14360027,13.0
14331800,2.0
14686579,14.0
5970223,5.0
12606890,2.0
14429011,7.0
14362802,14.0
14241309,4.0
5992340,1.0
6030396,10.0
13370068,6.0
14115580,8.0
14166170,10.0
13483575,11.0
14263514,3.0
6041954,11.0
14342127,12.0
2962708,13.0
14643711,4.0
6036345,5.0
14132315,13.0
14461620,9.0
14448035,5.0
14625701,9.0
6048649,2.0
13966619,2.0
14015580,7.0
13300682,14.0
14382176,5.0
13907149,1.0
13793078,14.0
14532130,8.0
14309874,4.0
14579945,13.0
14008386,8.0
14573711,11.0
7133667,4.0
13952941,1.0
5991457,10.0
14398589,7.0
9856172,1.0
14406658,11.0
14330347,9.0
12108118,1.0
13011010,11.0
14448988,7.0
6014716,9.0
10244752,3.0
14438260,6.0
6038144,14.0
12518969,7.0
12173943,8.0
14194610,12.0
14424466,11.0
14260898,4.0
14476712,12.0
14248029,9.0
12428983,4.0
14545546,11.0
14506357,1.0
12171468,14.0
14165426,6.0
13834466,2.0
13936480,3.0
7459733,14.0
9887290,2.0
14388496,14.0
14082894,2.0
14369870,3.0
13353993,14.0
14513332,2.0
14640475,13.0
14490053,5.0
9173724,1.0
14426908,10.0
14356441,7.0
6021895,7.0
11816156,5.0
13763964,8.0
14591585,7.0
14551280,14.0
13123518,3.0
14234102,7.0
14537578,10.0
7514176,3.0
12575417,1.0
13030335,13.0
14508901,14.0
12209201,11.0
14621677,5.0
12612628,4.0
12368627,8.0
14656151,8.0
12345926,5.0
12924459,9.0
14514097,11.0
14571505,6.0
14071659,12.0
12138432,5.0
12458666,8.0
13091230,2.0
14357364,6.0
14140256,8.0
6037505,7.0
14395469,14.0
7533086,2.0
5963711,12.0
5963738,5.0
11773937,1.0
13358857,13.0
13584121,14.0
14452921,2.0
14340766,12.0
13270115,3.0
14018082,12.0
4080217,6.0
14326464,13.0
14405301,10.0
5244436,11.0
14587798,12.0
12891731,14.0
13621271,10.0
14219886,13.0
14002469,13.0
14339036,3.0
12135959,5.0
14025209,14.0
14330034,14.0
14571904,4.0
13458939,7.0
7694004,4.0
13997157,12.0
5991475,10.0
7026742,5.0
13292198,8.0
9509578,12.0
12598134,9.0
14321446,9.0
14578940,11.0
13848840,9.0
14621357,4.0
14583144,13.0
14237734,9.0
10198774,1.0
10033792,13.0
5991473,3.0
6048765,2.0
14295421,3.0
6039953,13.0
14372428,5.0
6025605,1.0
13790072,13.0
13460191,10.0
14641264,2.0
13896694,10.0
13962532,6.0
14451382,9.0
14329086,7.0
6019116,2.0
6040662,5.0
13070906,10.0
14601172,9.0
13229834,4.0
14258092,8.0
14497004,4.0
14151643,14.0
13597365,11.0
14429721,10.0
14673018,9.0
14416127,9.0
14555353,6.0
14427720,9.0
14392401,3.0
13354965,10.0
14382872,6.0
14404134,11.0
14181421,2.0
13373044,2.0
14422938,4.0
13257570,10.0
14597420,11.0
14610073,8.0
7867227,6.0
6025962,1.0
14063583,12.0
14041242,8.0
14429514,14.0
14533535,6.0
6019600,8.0
13982886,11.0
14213976,3.0
5963586,4.0
14638576,11.0
11486985,1.0
14326407,6.0
14652802,6.0
12431935,13.0
13404441,7.0
14333257,7.0
6038086,13.0
7743672,4.0
14347144,5.0
6036770,3.0
14555408,13.0
14357696,7.0
14413485,12.0
13982829,4.0
14105226,9.0
14598247,10.0
14577405,11.0
14562215,6.0
13297912,4.0
14628434,2.0
13718454,12.0
6018919,7.0
14406639,8.0
14049019,13.0
11473499,13.0
14487843,9.0
13714274,5.0
11941966,4.0
14602708,13.0
14316975,10.0
5972686,14.0
14340538,1.0
11309354,9.0
12835605,12.0
7539662,13.0
14633001,3.0
6049042,2.0
14377795,14.0
13729654,10.0
14351623,3.0
14582802,10.0
14310341,4.0
13313309,1.0
14346032,14.0
13861883,6.0
8124831,10.0
13203951,12.0
14315794,13.0
14450985,12.0
13631572,8.0
14351338,3.0
13718248,2.0
6026824,3.0
12350559,2.0
14262268,2.0
6048266,13.0
14579565,9.0
13912377,8.0
14551863,8.0
6024281,13.0
9652196,11.0
4773287,9.0
6026624,1.0
6018114,6.0
6045260,10.0
14159951,9.0
13325894,8.0
6036672,12.0
14371962,3.0
14597309,14.0
14291255,1.0
14438629,2.0
9710946,2.0
14357459,2.0
14387755,14.0
6033990,11.0
13758359,4.0
14500016,5.0
14624751,10.0
14470316,10.0
13479677,1.0
12537118,10.0
14319484,7.0
14447132,7.0
12214196,13.0
13721739,6.0
14171881,6.0
14549722,13.0
13974045,12.0
12119335,7.0
6029886,10.0
14020687,12.0
13697722,5.0
14646715,14.0
6043231,12.0
5964498,7.0
14419577,10.0
11030748,10.0
14343714,14.0
14208375,7.0
12778608,10.0
14524658,13.0
14328617,12.0
14419569,13.0
14042769,11.0
6017909,11.0
14440158,3.0
6018519,1.0
13918113,11.0
14437244,4.0
14515457,9.0
14606076,6.0
14500272,13.0
14509488,11.0
6033426,1.0
9744677,6.0
10810228,5.0
14325769,12.0
12197746,12.0
14559737,12.0
6035285,10.0
14511087,5.0
5967895,13.0
14386558,13.0
14128875,11.0
11019731,4.0
6040135,8.0
14463202,1.0
14222830,5.0
14457187,5.0
14374801,10.0
14461645,9.0
14218098,8.0
14494974,14.0
13915835,6.0
5994830,7.0
14517958,8.0
13436797,11.0
14453178,11.0
14578669,7.0
14403480,6.0
14447280,10.0
14160429,8.0
14522166,13.0
12356601,14.0
14091403,2.0
12108058,4.0
14316741,5.0
14389076,14.0
14277177,4.0
14505628,9.0
14463941,4.0
13487802,6.0
2180092,1.0
13454017,4.0
14523308,12.0
6032294,6.0
14150891,13.0
14343179,10.0
13789128,6.0
6480971,9.0
14319544,2.0
13088989,4.0
13633639,4.0
14514441,1.0
5965126,2.0
14105606,3.0
5964710,3.0
14378820,11.0
12949022,5.0
9577289,2.0
14378923,14.0
6036307,8.0
8615701,6.0
14480272,9.0
10746730,7.0
14321982,12.0
8050054,1.0
14579107,13.0
14559396,14.0
6018500,13.0
13189679,1.0
14581346,12.0
13635113,2.0
14521204,13.0
14386506,12.0
13888529,4.0
14186559,7.0
14519973,9.0
5965034,10.0
13587736,12.0
14079655,1.0
14431419,13.0
14496524,11.0
6037803,13.0
14602616,12.0
14595361,14.0
14520620,8.0
7454473,5.0
14222871,10.0
12597321,1.0
13820001,14.0
5087360,3.0
13543331,8.0
14440160,1.0
10787601,6.0
14460116,6.0
14030242,12.0
9628624,8.0
6035127,9.0
13202401,2.0
14597136,9.0
6019285,14.0
14495685,11.0
14516137,11.0
9802014,6.0
14545450,13.0
14608334,14.0
14339427,8.0
11443591,3.0
8759900,2.0
13916644,13.0
11937447,4.0
14229535,11.0
14399974,11.0
14484350,14.0
14020724,5.0
11953076,6.0
14478672,7.0
12105222,1.0
14179634,3.0
14100260,10.0
13223232,9.0
14326563,10.0
6043258,12.0
421227,11.0
14439688,12.0
13446212,5.0
14569059,6.0
14568508,8.0
10757123,2.0
14280506,8.0
13479223,12.0
14109665,7.0
14280577,10.0
12182171,7.0
14514726,3.0
14372866,12.0
9222265,4.0
13493174,4.0
14156503,8.0
12002686,1.0
14394803,12.0
14244557,12.0
14092292,4.0
14209779,10.0
10056838,7.0
13908106,6.0
14490948,6.0
14371307,12.0
14604334,7.0
